dataset,target,task,generator,seed,n_rows,retention_pct,ks,jcd,mm,tvd,alpha_precision,beta_recall,hif_score,violation_rate,lse_violation_rate,nic_violation_rate,rule_violation_rate,f1_full,f1_hif
online_purchases,item_total,regression,vine,50,664,14.3,0.9743999999999999,53.86,86.03,94.28,0.8263052208835342,0.9537667913031436,0.2702,0.8569,0.9639,0.0166,0.1687,0.3746091307066916,0.6443142588136834
online_purchases,item_total,regression,vine,51,664,14.3,0.9742000000000001,53.32,87.42,93.52,0.8160642570281125,0.9342992660296358,0.2766,0.8569,0.9759,0.0166,0.1536,0.5765702187720536,0.934959349593496
online_purchases,item_total,regression,ctgan,42,664,28.3,0.5838,54.35,54.34,72.44,0.4969879518072289,0.8428022434565849,0.3879,0.7169,0.887,0.0331,0.0617,0.3006993006993007,0.3006993006993007
online_purchases,item_total,regression,ctgan,43,664,10.2,0.6827,57.11,54.86,70.33,0.5253012048192771,0.8677503115911923,0.2599,0.8976,0.9819,0.006,0.131,0.3325632139648312,0.3923611111111111
online_purchases,item_total,regression,ctgan,44,664,8.7,0.7683,56.11,63.23,74.85,0.6183734939759036,0.8989163550754743,0.2256,0.9127,0.9789,0.0226,0.2093,0.5949088544922607,0.4997999199679871
online_purchases,item_total,regression,ctgan,45,664,14.9,0.7251000000000001,55.56,60.4,71.08,0.5833333333333333,0.9357741310067856,0.2738,0.8509,0.9684,0.0226,0.0964,0.4078770298154849,0.7630019749835418
online_purchases,item_total,regression,ctgan,46,664,17.2,0.747,56.7,54.65,71.84,0.5530120481927712,0.9178541753219776,0.2817,0.8283,0.9699,0.0407,0.125,0.3742177722152691,0.721899032322143
online_purchases,item_total,regression,ctgan,47,664,18.5,0.5819,53.52,48.08,74.55,0.4242971887550202,0.796735216728985,0.3111,0.8148,0.9759,0.006,0.0346,0.3771391569794332,0.4111152005888848
online_purchases,item_total,regression,ctgan,48,664,16.0,0.6612,55.39,51.51,73.34,0.4629518072289157,0.8302693532751696,0.2925,0.8404,0.9729,0.003,0.0316,0.3301649070205097,0.3503118503118503
online_purchases,item_total,regression,ctgan,49,664,15.4,0.7116,54.03,61.89,71.23,0.4879518072289157,0.8796357845173799,0.2706,0.8464,0.9744,0.0136,0.0723,0.3288590604026846,0.4388085473775092
online_purchases,item_total,regression,ctgan,50,664,11.6,0.5984,55.65,53.73,70.48,0.497590361445783,0.9034725107325856,0.2453,0.884,0.988,0.0105,0.0919,0.3506493506493506,0.44
online_purchases,item_total,regression,ctgan,51,664,10.5,0.7061,55.34,51.62,76.51,0.5870481927710844,0.9421444398282788,0.2301,0.8946,0.9759,0.0497,0.1732,0.3265993265993266,0.6808654496281271
online_purchases,item_total,regression,tvae,42,664,2.0,0.8695,77.35,41.81,51.05,0.7821285140562249,0.8406626506024096,0.1247,0.9804,1.0,0.0,0.1145,0.9041348167209062,0.3006993006993007
online_purchases,item_total,regression,tvae,43,664,1.7,0.8445999999999999,78.85,40.12,51.36,0.7751004016064257,0.8318273092369478,0.1226,0.9834,1.0,0.0015,0.122,0.9190201437392448,0.3442622950819672
online_purchases,item_total,regression,tvae,44,664,1.5,0.8584,76.26,56.38,53.31,0.7118473895582329,0.8374497991967871,0.1242,0.9849,1.0,0.003,0.131,0.9399459513562206,
online_purchases,item_total,regression,tvae,45,664,1.1,0.8863,78.51,43.34,48.34,0.8151848774407977,0.805421686746988,0.1185,0.9895,1.0,0.0,0.116,0.8644272049408752,
online_purchases,item_total,regression,tvae,46,664,0.5,0.8332999999999999,71.24,37.4,50.15,0.7340361445783132,0.725,0.1124,0.9955,1.0,0.0,0.116,0.8518859010699966,
online_purchases,item_total,regression,tvae,47,664,0.5,0.8461,74.35,37.62,49.55,0.691867469879518,0.8214859437751004,0.1126,0.9955,1.0,0.0,0.131,0.8849280800500312,
online_purchases,item_total,regression,tvae,48,664,0.5,0.8381000000000001,70.65,39.62,47.44,0.685140562248996,0.8159638554216868,0.1076,0.9955,1.0,0.0,0.1069,0.9448883990079912,
online_purchases,item_total,regression,tvae,49,664,0.9,0.8414,75.25,37.67,46.08,0.7327309236947791,0.8518072289156626,0.1088,0.991,1.0,0.0,0.122,0.8291628982011858,
online_purchases,item_total,regression,tvae,50,664,0.8,0.8406,78.66,40.37,49.7,0.8206238748095831,0.8233935742971887,0.1242,0.9925,1.0,0.0,0.1325,0.81998199819982,
online_purchases,item_total,regression,tvae,51,664,1.2,0.88,82.84,42.44,53.16,0.790808059825509,0.8290160642570281,0.1295,0.988,1.0,0.0,0.116,0.93,
supermarket_sales,total,regression,gaussian,42,1000,98.2,0.8964,96.86,90.93,97.33,0.9032,0.9239701149425288,0.9697,0.018,0.0,0.0,0.018,1.0,1.0
supermarket_sales,total,regression,gaussian,43,1000,98.1,0.9016,96.71,92.04,97.75,0.8871333333333333,0.9322988505747126,0.9692,0.019,0.0,0.0,0.019,0.9966469582322764,0.9966469582322764
supermarket_sales,total,regression,gaussian,44,1000,97.5,0.9070999999999999,95.87,92.07,97.97,0.8944,0.91383908045977,0.9632,0.025,0.0,0.0,0.025,0.9966603956317974,0.9966603956317974
supermarket_sales,total,regression,gaussian,45,1000,97.8,0.9084,97.03,93.48,97.48,0.8984,0.9279701149425288,0.9654,0.022,0.0,0.0,0.022,1.0,1.0
supermarket_sales,total,regression,gaussian,46,1000,97.2,0.8994,97.15,92.02,98.75,0.8971333333333333,0.9143724137931036,0.9614,0.028,0.003,0.0,0.026,0.9933035714285714,0.9933035714285714
supermarket_sales,total,regression,gaussian,47,1000,96.3,0.9137000000000001,96.6,92.21,99.17,0.9025333333333334,0.9009816091954024,0.9537,0.037,0.0,0.0,0.037,0.9966648508632476,0.9966648508632476
supermarket_sales,total,regression,gaussian,48,1000,97.6,0.9067000000000001,97.64,91.7,98.85,0.8928,0.9220505747126436,0.9636,0.024,0.0,0.0,0.024,0.9966657404834676,0.9966657404834676
supermarket_sales,total,regression,gaussian,49,1000,96.8,0.9011,96.38,90.87,98.52,0.8783333333333333,0.9193333333333332,0.9558,0.032,0.002,0.0,0.031,1.0,1.0
supermarket_sales,total,regression,gaussian,50,1000,97.9,0.8933,97.33,90.81,98.67,0.8668,0.8954252873563219,0.9682,0.021,0.0,0.0,0.021,0.9966663332999968,1.0
supermarket_sales,total,regression,gaussian,51,1000,97.0,0.8998999999999999,96.91,93.0,97.65,0.9014666666666666,0.9336620689655172,0.9578,0.03,0.001,0.0,0.03,1.0,1.0
supermarket_sales,total,regression,vine,42,1000,0.2,0.9690000000000001,63.82,97.76,98.05,0.7708344827586207,0.8530091954022988,0.0262,0.998,0.998,0.0,0.618,0.5622389306599833,
supermarket_sales,total,regression,vine,43,1000,0.3,0.9756,63.71,97.86,98.55,0.805264367816092,0.847151724137931,0.0256,0.997,1.0,0.0,0.64,0.5114500387470658,
supermarket_sales,total,regression,vine,44,1000,0.0,0.9739,64.1,98.01,97.83,0.7943011494252874,0.8358459770114942,0.0213,1.0,1.0,0.0,0.656,0.3499349934993499,
supermarket_sales,total,regression,vine,45,1000,0.1,0.9776,63.77,98.32,98.95,0.8022482758620689,0.8880482758620689,0.0235,0.999,1.0,0.0,0.64,0.4816689146258541,
supermarket_sales,total,regression,vine,46,1000,0.0,0.9743,63.67,97.93,98.27,0.7898643678160919,0.8670091954022988,0.0252,1.0,1.0,0.0,0.629,0.3936228197674418,
supermarket_sales,total,regression,vine,47,1000,0.0,0.9791,63.96,98.53,97.87,0.7833816091954023,0.869751724137931,0.0251,1.0,1.0,0.0,0.636,0.4791141580132406,
supermarket_sales,total,regression,vine,48,1000,0.4,0.9761,63.91,98.17,98.05,0.7869011494252873,0.8552091954022989,0.027,0.996,0.999,0.0,0.639,0.5003967766091806,
supermarket_sales,total,regression,vine,49,1000,0.3,0.9721,63.62,98.02,98.42,0.8049149425287356,0.8727793103448276,0.0283,0.997,0.998,0.0,0.616,0.4008868228949239,
supermarket_sales,total,regression,vine,50,1000,0.1,0.9776,64.03,98.36,97.65,0.7877816091954023,0.8816091954022989,0.0259,0.999,1.0,0.0,0.623,0.52361782071927,
supermarket_sales,total,regression,vine,51,1000,0.1,0.9732999999999999,63.78,97.98,98.4,0.7961816091954023,0.8518413793103448,0.0257,0.999,1.0,0.0,0.624,0.4455086198205464,
supermarket_sales,total,regression,ctgan,42,1000,0.0,0.7773,54.08,73.26,80.92,0.6084735632183907,0.8594758620689655,0.0056,1.0,1.0,0.0,0.92,0.3464052287581699,
supermarket_sales,total,regression,ctgan,43,1000,0.0,0.812,54.64,78.17,80.07,0.5148689655172414,0.8902666666666667,0.0158,1.0,1.0,0.0,0.69,0.554367201426025,
supermarket_sales,total,regression,ctgan,44,1000,0.0,0.7369,54.3,73.49,80.52,0.6546137931034484,0.831712643678161,0.0244,1.0,1.0,0.0,0.49,0.3592011636592365,
supermarket_sales,total,regression,ctgan,45,1000,0.0,0.7336,54.56,70.89,79.5,0.6131402298850575,0.8336758620689655,0.0093,1.0,1.0,0.0,0.835,0.3588480485032209,
supermarket_sales,total,regression,ctgan,46,1000,0.0,0.8056,54.28,83.34,80.23,0.7714137931034483,0.8526344827586207,0.0096,1.0,1.0,0.0,0.827,0.316628701594533,
supermarket_sales,total,regression,ctgan,47,1000,0.0,0.7811,54.49,75.27,80.95,0.5926068965517242,0.8866413793103448,0.0255,1.0,1.0,0.0,0.456,0.343740234229676,
supermarket_sales,total,regression,ctgan,48,1000,0.0,0.772,54.33,73.8,81.13,0.7021563218390805,0.8431126436781609,0.0313,1.0,1.0,0.0,0.328,0.3243243243243243,
supermarket_sales,total,regression,ctgan,49,1000,0.0,0.76,54.45,73.14,80.72,0.7014137931034483,0.8500758620689655,0.032,1.0,1.0,0.0,0.316,0.33184855233853,
supermarket_sales,total,regression,ctgan,50,1000,0.0,0.7359,54.3,73.07,80.4,0.6521402298850576,0.8482229885057471,0.0302,1.0,1.0,0.0,0.346,0.3348115299334812,
supermarket_sales,total,regression,ctgan,51,1000,0.0,0.7918999999999999,54.61,79.96,81.65,0.6291402298850575,0.9116574712643678,0.0113,1.0,1.0,0.0,0.787,0.6337777777777778,
supermarket_sales,total,regression,tvae,42,1000,0.0,0.8856,63.82,92.35,74.42,0.8216689655172413,0.954928735632184,0.0206,1.0,1.0,0.0,0.581,0.9396755887215692,
supermarket_sales,total,regression,tvae,43,1000,0.0,0.8673000000000001,64.77,89.22,73.3,0.8326896551724138,0.9338758620689656,0.0216,1.0,1.0,0.0,0.558,0.9599358974358976,
supermarket_sales,total,regression,tvae,44,1000,0.0,0.8826999999999999,65.71,90.61,76.23,0.8770689655172415,0.97256091954023,0.0202,1.0,1.0,0.0,0.588,0.9699729756781104,
supermarket_sales,total,regression,tvae,45,1000,0.0,0.8869,64.51,90.26,76.73,0.8945402298850574,0.978942528735632,0.0207,1.0,1.0,0.0,0.578,0.9866518353726362,
supermarket_sales,total,regression,tvae,46,1000,0.0,0.8923000000000001,65.5,90.87,76.0,0.817335632183908,0.9553057471264368,0.0215,1.0,1.0,0.0,0.558,0.943302464675212,
supermarket_sales,total,regression,tvae,47,1000,0.0,0.8584,65.02,88.43,75.42,0.7998689655172414,0.9397517241379312,0.0233,1.0,1.0,0.0,0.519,0.9396755887215692,
supermarket_sales,total,regression,tvae,48,1000,0.0,0.8823000000000001,64.92,90.31,73.38,0.787135632183908,0.9425333333333332,0.0203,1.0,1.0,0.0,0.585,0.956643061222221,
supermarket_sales,total,regression,tvae,49,1000,0.0,0.8786,64.28,89.32,74.68,0.8136137931034483,0.9480206896551724,0.0221,1.0,1.0,0.0,0.546,0.9766664074045268,
supermarket_sales,total,regression,tvae,50,1000,0.0,0.8884000000000001,63.76,90.76,74.33,0.7738022988505747,0.9375333333333332,0.022,1.0,1.0,0.0,0.549,0.9466287137520014,
supermarket_sales,total,regression,tvae,51,1000,0.0,0.8909,63.9,91.57,73.27,0.8486022988505747,0.9620206896551724,0.0196,1.0,1.0,0.0,0.601,0.9699729756781104,
